fuel_flow,t_source,status,t_sink,cop,runtime,is_absurd
3.906939937054621e-05,14.489795918367342,valid,22.0414565551541,28.120301123576258,0.0035719871520996094,False
3.906939937054621e-05,17.14285714285714,out_of_envelope,23.727311603139952,32.45136969402786,0.0057680606842041016,False
3.906939937054621e-05,19.795918367346935,out_of_envelope,25.667321688214077,36.61722846541909,0.014956951141357422,False
3.906939937054621e-05,22.448979591836732,invalid,29.051273738068964,50.18062673665961,0.07095909118652344,False
3.906939937054621e-05,25.10204081632653,invalid,31.49122993787261,56.49480082104959,0.0708928108215332,False
3.906939937054621e-05,27.755102040816325,out_of_envelope,31.973060174708667,51.88123646928354,0.01998114585876465,False
3.906939937054621e-05,30.408163265306122,invalid,36.887924010165165,71.18238038879609,0.07118892669677734,False
3.906939937054621e-05,33.06122448979592,invalid,36.02058464083106,56.430120207708306,0.07110905647277832,False
3.906939937054621e-05,35.71428571428571,invalid,38.49087355946585,65.54186079114915,0.07120299339294434,False
3.906939937054621e-05,38.367346938775505,invalid,41.10215916703801,64.33242736943134,0.07119321823120117,False
3.906939937054621e-05,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006983280181884766,False
3.906939937054621e-05,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0007009506225585938,False
3.906939937054621e-05,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.000701904296875,False
3.906939937054621e-05,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006940364837646484,False
3.906939937054621e-05,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.0006983280181884766,False
3.906939937054621e-05,54.28571428571428,out_of_envelope,40.0,168512272.40309933,0.0007050037384033203,False
3.906939937054621e-05,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0007040500640869141,False
3.906939937054621e-05,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006947517395019531,False
3.906939937054621e-05,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006959438323974609,False
3.906939937054621e-05,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.0006988048553466797,False
3.906939937054621e-05,67.55102040816325,out_of_envelope,40.0,171882613.76363832,0.0006990432739257812,False
3.906939937054621e-05,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0007040500640869141,False
3.906939937054621e-05,72.85714285714285,out_of_envelope,40.0,172521040.89460438,0.0006949901580810547,False
3.906939937054621e-05,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006999969482421875,False
3.906939937054621e-05,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0007002353668212891,False
3.906939937054621e-05,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.0006971359252929688,False
3.906939937054621e-05,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.000701904296875,False
3.906939937054621e-05,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0007090568542480469,False
3.906939937054621e-05,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006990432739257812,False
3.906939937054621e-05,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.000698089599609375,False
3.906939937054621e-05,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006990432739257812,False
3.906939937054621e-05,96.73469387755101,out_of_envelope,0.0,0.0,1.9073486328125e-06,False
3.906939937054621e-05,99.38775510204081,out_of_envelope,0.0,0.0,0.0,False
3.906939937054621e-05,102.0408163265306,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
3.906939937054621e-05,104.6938775510204,out_of_envelope,0.0,0.0,7.867813110351562e-06,False
3.906939937054621e-05,107.3469387755102,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
3.906939937054621e-05,110.0,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
5.1794746792312125e-05,-20.0,valid,13.396062413899852,5.924357261101721,0.0064029693603515625,False
5.1794746792312125e-05,-17.346938775510203,valid,13.663691076764213,6.410026235771885,0.0064089298248291016,False
5.1794746792312125e-05,-14.693877551020408,valid,14.020589629153172,6.956235236102444,0.005678892135620117,False
5.1794746792312125e-05,-12.040816326530614,valid,14.369368618158278,7.600626215515079,0.0056781768798828125,False
5.1794746792312125e-05,-9.387755102040817,valid,14.775880928603765,8.349546641362483,0.005688905715942383,False
5.1794746792312125e-05,-6.73469387755102,valid,15.25246533229809,9.224017740770194,0.005772113800048828,False
5.1794746792312125e-05,-4.0816326530612255,valid,15.863165723759339,10.223416247079147,0.0049779415130615234,False
5.1794746792312125e-05,-1.4285714285714306,valid,16.50871792519328,11.430105806572143,0.004956960678100586,False
5.1794746792312125e-05,1.224489795918366,valid,17.2760966748957,12.844916353621176,0.004976987838745117,False
5.1794746792312125e-05,3.8775510204081627,valid,18.212389835744098,14.46650401163906,0.004250288009643555,False
5.1794746792312125e-05,6.530612244897959,valid,19.305201072917143,16.329302772387724,0.0035369396209716797,False
5.1794746792312125e-05,9.183673469387752,valid,20.481896078637572,18.57348781605988,0.0035400390625,False
5.1794746792312125e-05,11.836734693877549,valid,21.833739940216926,21.118162247835052,0.002825021743774414,False
5.1794746792312125e-05,14.489795918367342,valid,23.401963527090906,23.833321265322695,0.0028238296508789062,False
5.1794746792312125e-05,17.14285714285714,valid,25.093833238666818,26.877093244939804,0.004962921142578125,False
5.1794746792312125e-05,19.795918367346935,valid,26.969926269902267,29.96751557920585,0.008473873138427734,False
5.1794746792312125e-05,22.448979591836732,out_of_envelope,28.92547902774377,33.391625199094044,0.06591200828552246,False
5.1794746792312125e-05,25.10204081632653,invalid,30.16129856966546,26.76865799515658,0.07045602798461914,False
5.1794746792312125e-05,27.755102040816325,invalid,32.38394982964619,30.107819727385536,0.07086896896362305,False
5.1794746792312125e-05,30.408163265306122,invalid,35.01528997598918,30.433810520500348,0.07050704956054688,False
5.1794746792312125e-05,33.06122448979592,invalid,41.01797046647259,62.88384462451903,0.06997299194335938,False
5.1794746792312125e-05,35.71428571428571,invalid,39.71341365598653,36.95949104788357,0.07001614570617676,False
5.1794746792312125e-05,38.367346938775505,out_of_envelope,42.25581015877598,57.37605119221708,0.04824709892272949,False
5.1794746792312125e-05,41.0204081632653,out_of_envelope,40.0,163458744.6988984,0.0006999969482421875,False
5.1794746792312125e-05,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006899833679199219,False
5.1794746792312125e-05,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006880760192871094,False
5.1794746792312125e-05,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006899833679199219,False
5.1794746792312125e-05,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.0006871223449707031,False
5.1794746792312125e-05,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006887912750244141,False
5.1794746792312125e-05,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0006930828094482422,False
5.1794746792312125e-05,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006892681121826172,False
5.1794746792312125e-05,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006899833679199219,False
5.1794746792312125e-05,64.89795918367346,out_of_envelope,40.0,171387449.1659479,0.0006940364837646484,False
5.1794746792312125e-05,67.55102040816325,out_of_envelope,40.0,171882613.76363832,0.0006887912750244141,False
5.1794746792312125e-05,70.20408163265306,out_of_envelope,40.0,172265690.9375884,0.0006899833679199219,False
5.1794746792312125e-05,72.85714285714285,out_of_envelope,40.0,172521040.89460438,0.0006892681121826172,False
5.1794746792312125e-05,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0007269382476806641,False
5.1794746792312125e-05,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006899833679199219,False
5.1794746792312125e-05,80.81632653061224,out_of_envelope,40.0,172297900.5436229,0.0006830692291259766,False
5.1794746792312125e-05,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0006887912750244141,False
5.1794746792312125e-05,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006840229034423828,False
5.1794746792312125e-05,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006871223449707031,False
5.1794746792312125e-05,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006940364837646484,False
5.1794746792312125e-05,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006918907165527344,False
5.1794746792312125e-05,96.73469387755101,out_of_envelope,0.0,0.0,2.1457672119140625e-06,False
5.1794746792312125e-05,99.38775510204081,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
5.1794746792312125e-05,102.0408163265306,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
5.1794746792312125e-05,104.6938775510204,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
5.1794746792312125e-05,107.3469387755102,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
5.1794746792312125e-05,110.0,out_of_envelope,0.0,0.0,0.0,False
6.866488450042999e-05,-20.0,valid,14.352692019362324,5.763108826413784,0.006293773651123047,False
6.866488450042999e-05,-17.346938775510203,valid,14.725952507626754,6.202019241292338,0.005638837814331055,False
6.866488450042999e-05,-14.693877551020408,valid,15.092898779045221,6.7103224951176434,0.005641937255859375,False
6.866488450042999e-05,-12.040816326530614,valid,15.512634029239557,7.290266849287989,0.00559687614440918,False
6.866488450042999e-05,-9.387755102040817,valid,15.99475296562325,7.954164019794228,0.005628824234008789,False
6.866488450042999e-05,-6.73469387755102,valid,16.59885133989249,8.69813179271646,0.004878997802734375,False
6.866488450042999e-05,-4.0816326530612255,valid,17.225597928595,9.576340921299284,0.0048868656158447266,False
6.866488450042999e-05,-1.4285714285714306,valid,17.953143169147925,10.585479253677937,0.004889011383056641,False
6.866488450042999e-05,1.224489795918366,valid,18.834455974976585,11.716030975275093,0.004182100296020508,False
6.866488450042999e-05,3.8775510204081627,valid,19.783296128948933,13.0454735569266,0.004186868667602539,False
6.866488450042999e-05,6.530612244897959,valid,20.906934539159224,14.517380039662358,0.003481149673461914,False
6.866488450042999e-05,9.183673469387752,valid,22.127588322377026,16.218825881961784,0.003484010696411133,False
6.866488450042999e-05,11.836734693877549,valid,23.49586920690246,18.112955478799034,0.0027849674224853516,False
6.866488450042999e-05,14.489795918367342,valid,25.078456218348364,20.06288556475347,0.0027778148651123047,False
6.866488450042999e-05,17.14285714285714,valid,26.73344156048457,22.282001862884464,0.004182100296020508,False
6.866488450042999e-05,19.795918367346935,valid,28.458451233594992,24.81392882857848,0.0062601566314697266,False
6.866488450042999e-05,22.448979591836732,valid,30.35515274625575,27.344425027354884,0.013196945190429688,False
6.866488450042999e-05,25.10204081632653,invalid,30.89565670025121,23.158750403417724,0.06976008415222168,False
6.866488450042999e-05,27.755102040816325,invalid,33.505663942470434,22.964214980468615,0.06982183456420898,False
6.866488450042999e-05,30.408163265306122,invalid,39.3893210956396,44.758676281541106,0.06990694999694824,False
6.866488450042999e-05,33.06122448979592,invalid,37.396206573587264,33.078114538740394,0.06972408294677734,False
6.866488450042999e-05,35.71428571428571,out_of_envelope,41.04089639586603,41.64964395888504,0.002064943313598633,False
6.866488450042999e-05,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.0006902217864990234,False
6.866488450042999e-05,41.0204081632653,out_of_envelope,40.0,163458744.6988984,0.0006768703460693359,False
6.866488450042999e-05,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006792545318603516,False
6.866488450042999e-05,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006780624389648438,False
6.866488450042999e-05,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006740093231201172,False
6.866488450042999e-05,51.63265306122449,out_of_envelope,40.0,167611899.61424744,0.0006768703460693359,False
6.866488450042999e-05,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006749629974365234,False
6.866488450042999e-05,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0006918907165527344,False
6.866488450042999e-05,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.00067901611328125,False
6.866488450042999e-05,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006771087646484375,False
6.866488450042999e-05,64.89795918367346,out_of_envelope,40.0,171387449.1659479,0.0006728172302246094,False
6.866488450042999e-05,67.55102040816325,out_of_envelope,40.0,171882613.76363832,0.0006792545318603516,False
6.866488450042999e-05,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006778240203857422,False
6.866488450042999e-05,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006821155548095703,False
6.866488450042999e-05,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.000675201416015625,False
6.866488450042999e-05,78.16326530612244,out_of_envelope,40.0,172565555.99836516,0.0006766319274902344,False
6.866488450042999e-05,80.81632653061224,out_of_envelope,40.0,172297900.5436229,0.0006740093231201172,False
6.866488450042999e-05,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0006771087646484375,False
6.866488450042999e-05,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006768703460693359,False
6.866488450042999e-05,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006780624389648438,False
6.866488450042999e-05,91.42857142857142,out_of_envelope,40.0,167978859.29510882,0.0006809234619140625,False
6.866488450042999e-05,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006730556488037109,False
6.866488450042999e-05,96.73469387755101,out_of_envelope,0.0,0.0,1.9073486328125e-06,False
6.866488450042999e-05,99.38775510204081,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
6.866488450042999e-05,102.0408163265306,out_of_envelope,0.0,0.0,0.0,False
6.866488450042999e-05,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
6.866488450042999e-05,107.3469387755102,out_of_envelope,0.0,0.0,0.0,False
6.866488450042999e-05,110.0,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
9.102981779915228e-05,-20.0,valid,15.596135793962883,5.566115611109985,0.005501747131347656,False
9.102981779915228e-05,-17.346938775510203,valid,15.986704866033435,5.971937731401926,0.0055429935455322266,False
9.102981779915228e-05,-14.693877551020408,valid,16.4263294605734,6.4276748023524455,0.005548000335693359,False
9.102981779915228e-05,-12.040816326530614,valid,16.922588418751225,6.940648226828873,0.005553007125854492,False
9.102981779915228e-05,-9.387755102040817,valid,17.529272429380917,7.50653244762642,0.004829883575439453,False
9.102981779915228e-05,-6.73469387755102,valid,18.152759208442816,8.16100742425949,0.004843950271606445,False
9.102981779915228e-05,-4.0816326530612255,valid,18.861912176391847,8.899661480760123,0.004862785339355469,False
9.102981779915228e-05,-1.4285714285714306,valid,19.710922106133836,9.711918053963414,0.004172086715698242,False
9.102981779915228e-05,1.224489795918366,valid,20.602450786061155,10.65349778107526,0.004183053970336914,False
9.102981779915228e-05,3.8775510204081627,valid,21.663240613622243,11.672827565964043,0.00347900390625,False
9.102981779915228e-05,6.530612244897959,valid,22.769869662776806,12.85733821565284,0.0034830570220947266,False
9.102981779915228e-05,9.183673469387752,valid,24.049997092375897,14.125712965176149,0.002841949462890625,False
9.102981779915228e-05,11.836734693877549,valid,25.406364656651892,15.565095934150808,0.0028579235076904297,False
9.102981779915228e-05,14.489795918367342,valid,26.96000729418075,17.035293969971047,0.002847909927368164,False
9.102981779915228e-05,17.14285714285714,valid,28.527599291590754,18.766835828471724,0.0035479068756103516,False
9.102981779915228e-05,19.795918367346935,valid,30.317264697478855,20.421803769255998,0.004256010055541992,False
9.102981779915228e-05,22.448979591836732,valid,32.09955571845934,22.388721772845322,0.003548860549926758,False
9.102981779915228e-05,25.10204081632653,valid,34.07600204570828,24.20668981099601,0.014927148818969727,False
9.102981779915228e-05,27.755102040816325,invalid,38.6845244577911,33.362820959860215,0.07127022743225098,False
9.102981779915228e-05,30.408163265306122,invalid,39.95406387687852,33.1790853627363,0.07112693786621094,False
9.102981779915228e-05,33.06122448979592,invalid,39.723628170473276,19.379989879835502,0.0710451602935791,False
9.102981779915228e-05,35.71428571428571,invalid,45.704894336323456,40.59808082138354,0.07260704040527344,False
9.102981779915228e-05,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.0007197856903076172,False
9.102981779915228e-05,41.0204081632653,out_of_envelope,40.0,163458744.6988984,0.0007109642028808594,False
9.102981779915228e-05,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006949901580810547,False
9.102981779915228e-05,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006909370422363281,False
9.102981779915228e-05,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006949901580810547,False
9.102981779915228e-05,51.63265306122449,out_of_envelope,40.0,167611899.61424744,0.0006990432739257812,False
9.102981779915228e-05,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0007131099700927734,False
9.102981779915228e-05,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0006859302520751953,False
9.102981779915228e-05,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006871223449707031,False
9.102981779915228e-05,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006887912750244141,False
9.102981779915228e-05,64.89795918367346,out_of_envelope,40.0,171387449.1659479,0.0006852149963378906,False
9.102981779915228e-05,67.55102040816325,out_of_envelope,40.0,171882613.76363832,0.0006880760192871094,False
9.102981779915228e-05,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006928443908691406,False
9.102981779915228e-05,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006868839263916016,False
9.102981779915228e-05,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006871223449707031,False
9.102981779915228e-05,78.16326530612244,out_of_envelope,40.0,172565555.99836516,0.0006871223449707031,False
9.102981779915228e-05,80.81632653061224,out_of_envelope,40.0,172297900.5436229,0.0006840229034423828,False
9.102981779915228e-05,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0006861686706542969,False
9.102981779915228e-05,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006899833679199219,False
9.102981779915228e-05,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006949901580810547,False
9.102981779915228e-05,91.42857142857142,out_of_envelope,40.0,167978859.29510882,0.0006878376007080078,False
9.102981779915228e-05,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006871223449707031,False
9.102981779915228e-05,96.73469387755101,out_of_envelope,0.0,0.0,1.9073486328125e-06,False
9.102981779915228e-05,99.38775510204081,out_of_envelope,0.0,0.0,0.0,False
9.102981779915228e-05,102.0408163265306,out_of_envelope,0.0,0.0,0.0,False
9.102981779915228e-05,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
9.102981779915228e-05,107.3469387755102,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
9.102981779915228e-05,110.0,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.00012067926406393288,-20.0,valid,17.08430660069802,5.347203896350945,0.005584716796875,False
0.00012067926406393288,-17.346938775510203,valid,17.549537328202632,5.709201727962042,0.0056056976318359375,False
0.00012067926406393288,-14.693877551020408,valid,18.066889434860748,6.110769336195998,0.005589962005615234,False
0.00012067926406393288,-12.040816326530614,valid,18.68332026474305,6.548205324369968,0.004904031753540039,False
0.00012067926406393288,-9.387755102040817,valid,19.314900854707872,7.044858813297396,0.004895925521850586,False
0.00012067926406393288,-6.73469387755102,valid,20.02082709756271,7.596643137099638,0.00492095947265625,False
0.00012067926406393288,-4.0816326530612255,valid,20.85255242744521,8.194671476009663,0.00419926643371582,False
0.00012067926406393288,-1.4285714285714306,valid,21.712965948979004,8.876859298748702,0.0041921138763427734,False
0.00012067926406393288,1.224489795918366,valid,22.674517603795145,9.629103441214454,0.004189014434814453,False
0.00012067926406393288,3.8775510204081627,valid,23.768858125445714,10.441056743949924,0.003509044647216797,False
0.00012067926406393288,6.530612244897959,valid,24.927332172258804,11.352229463727364,0.0035300254821777344,False
0.00012067926406393288,9.183673469387752,valid,26.217725023224794,12.329085390550997,0.002836942672729492,False
0.00012067926406393288,11.836734693877549,valid,27.626455352558438,13.375271379488568,0.002084970474243164,False
0.00012067926406393288,14.489795918367342,valid,29.120299584833518,14.515651015426535,0.0028188228607177734,False
0.00012067926406393288,17.14285714285714,valid,30.724408425941217,15.723222408306707,0.002794027328491211,False
0.00012067926406393288,19.795918367346935,valid,32.42166094964181,17.005639943057318,0.0034799575805664062,False
0.00012067926406393288,22.448979591836732,valid,34.147832087129125,18.451398867155284,0.005601167678833008,False
0.00012067926406393288,25.10204081632653,valid,36.02374367573961,19.866789167150852,0.009792089462280273,False
0.00012067926406393288,27.755102040816325,valid,38.01487575489184,21.253570697126595,0.023054838180541992,False
0.00012067926406393288,30.408163265306122,valid,40.0,22.84284718289148,0.0006949901580810547,False
0.00012067926406393288,33.06122448979592,invalid,39.852254061987225,18.943019835899314,0.07113504409790039,False
0.00012067926406393288,35.71428571428571,invalid,47.04526509982709,31.466668856788022,0.07105612754821777,False
0.00012067926406393288,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.0007188320159912109,False
0.00012067926406393288,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006990432739257812,False
0.00012067926406393288,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0007050037384033203,False
0.00012067926406393288,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006990432739257812,False
0.00012067926406393288,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0007009506225585938,False
0.00012067926406393288,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.000698089599609375,False
0.00012067926406393288,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0007009506225585938,False
0.00012067926406393288,56.93877551020408,out_of_envelope,40.0,169347125.2113623,0.0007030963897705078,False
0.00012067926406393288,59.59183673469387,out_of_envelope,40.0,170109908.27696326,0.0006968975067138672,False
0.00012067926406393288,62.244897959183675,out_of_envelope,40.0,170793000.98041922,0.0006959438323974609,False
0.00012067926406393288,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.000698089599609375,False
0.00012067926406393288,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0006988048553466797,False
0.00012067926406393288,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006990432739257812,False
0.00012067926406393288,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006990432739257812,False
0.00012067926406393288,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.000698089599609375,False
0.00012067926406393288,78.16326530612244,out_of_envelope,40.0,172565555.99836522,0.0006949901580810547,False
0.00012067926406393288,80.81632653061224,out_of_envelope,40.0,172297900.5436229,0.0007040500640869141,False
0.00012067926406393288,83.46938775510203,out_of_envelope,40.0,171783031.65976632,0.0006961822509765625,False
0.00012067926406393288,86.12244897959184,out_of_envelope,40.0,170960368.73131692,0.0006968975067138672,False
0.00012067926406393288,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006988048553466797,False
0.00012067926406393288,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006990432739257812,False
0.00012067926406393288,94.08163265306122,out_of_envelope,40.0,165418005.68468314,0.0006978511810302734,False
0.00012067926406393288,96.73469387755101,out_of_envelope,0.0,0.0,2.1457672119140625e-06,False
0.00012067926406393288,99.38775510204081,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.00012067926406393288,102.0408163265306,out_of_envelope,0.0,0.0,0.0,False
0.00012067926406393288,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
0.00012067926406393288,107.3469387755102,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.00012067926406393288,110.0,out_of_envelope,0.0,0.0,7.152557373046875e-07,False
0.00015998587196060574,-20.0,valid,18.92195279701555,5.09923014327321,0.005670070648193359,False
0.00015998587196060574,-17.346938775510203,valid,19.509533238020893,5.410276580704278,0.004951000213623047,False
0.00015998587196060574,-14.693877551020408,valid,20.098251634472824,5.758718550925556,0.004954099655151367,False
0.00015998587196060574,-12.040816326530614,valid,20.746539462329263,6.140752599853632,0.004950046539306641,False
0.00015998587196060574,-9.387755102040817,valid,21.460349695354374,6.5594224608674025,0.004967927932739258,False
0.00015998587196060574,-6.73469387755102,valid,22.285419688581314,7.008201658189729,0.004279136657714844,False
0.00015998587196060574,-4.0816326530612255,valid,23.133091645278597,7.511825879500062,0.004269123077392578,False
0.00015998587196060574,-1.4285714285714306,valid,24.066229246270254,8.060748131790824,0.004246950149536133,False
0.00015998587196060574,1.224489795918366,valid,25.1212745312259,8.64556510882736,0.003554105758666992,False
0.00015998587196060574,3.8775510204081627,valid,26.218102597554704,9.297456508351537,0.0035393238067626953,False
0.00015998587196060574,6.530612244897959,valid,27.451168985818427,9.982098434897422,0.002836942672729492,False
0.00015998587196060574,9.183673469387752,valid,28.722226316299462,10.74597522427712,0.0028312206268310547,False
0.00015998587196060574,11.836734693877549,valid,30.094397394802865,11.561948673905626,0.0021271705627441406,False
0.00015998587196060574,14.489795918367342,valid,31.610415276560083,12.395699093660633,0.002833127975463867,False
0.00015998587196060574,17.14285714285714,valid,33.195797114111,13.289921088703766,0.002209186553955078,False
0.00015998587196060574,19.795918367346935,valid,34.860122998023684,14.235615220386723,0.0035400390625,False
0.00015998587196060574,22.448979591836732,valid,36.59312218338525,15.238417220127564,0.004926919937133789,False
0.00015998587196060574,25.10204081632653,valid,38.359490309006716,16.337987119308558,0.005616188049316406,False
0.00015998587196060574,27.755102040816325,valid,40.253225256020286,17.412266644839733,0.006313323974609375,False
0.00015998587196060574,30.408163265306122,valid,42.19884068604665,18.54007245635713,0.02591729164123535,False
0.00015998587196060574,33.06122448979592,invalid,41.73671056565611,14.643756116714586,0.06968212127685547,False
0.00015998587196060574,35.71428571428571,invalid,49.562730738340214,25.736566552061454,0.06993293762207031,False
0.00015998587196060574,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.0007128715515136719,False
0.00015998587196060574,41.0204081632653,out_of_envelope,40.0,163458744.6988984,0.0006949901580810547,False
0.00015998587196060574,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006949901580810547,False
0.00015998587196060574,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006909370422363281,False
0.00015998587196060574,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006859302520751953,False
0.00015998587196060574,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.0006899833679199219,False
0.00015998587196060574,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006940364837646484,False
0.00015998587196060574,56.93877551020408,out_of_envelope,40.0,169347125.2113623,0.0006890296936035156,False
0.00015998587196060574,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006940364837646484,False
0.00015998587196060574,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006949901580810547,False
0.00015998587196060574,64.89795918367346,out_of_envelope,40.0,171387449.1659479,0.0006871223449707031,False
0.00015998587196060574,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0006890296936035156,False
0.00015998587196060574,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006887912750244141,False
0.00015998587196060574,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006911754608154297,False
0.00015998587196060574,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006909370422363281,False
0.00015998587196060574,78.16326530612244,out_of_envelope,40.0,172565555.99836516,0.0006921291351318359,False
0.00015998587196060574,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.0006899833679199219,False
0.00015998587196060574,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0006909370422363281,False
0.00015998587196060574,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006930828094482422,False
0.00015998587196060574,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006859302520751953,False
0.00015998587196060574,91.42857142857142,out_of_envelope,40.0,167978859.29510882,0.0006899833679199219,False
0.00015998587196060574,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006861686706542969,False
