t_cold_k,t_hot_k,temperature_lift,q_h_max_kj_per_mol,multiplier,eta_carnot,cop_carnot
259.23,290.15,30.91999999999996,7767.11571689846,8.720237697202716,0.106565569533,9.383893919793026
259.23,291.54999999999995,32.319999999999936,7466.522522292713,8.382757968219055,0.11085577087978027,9.020730198019818
259.23,292.95,33.71999999999997,7190.889616681501,8.073301467027619,0.11510496671786985,8.687722419928832
259.23,294.34999999999997,35.11999999999995,6937.231999672564,7.788516896455106,0.11931374214370627,8.381264236902062
259.23,295.75,36.51999999999998,6703.022392730015,7.525566849365684,0.1234826711749788,8.098302300109532
259.23,297.15,37.91999999999996,6486.106744106021,7.282032944993849,0.12761231701161013,7.836234177215197
259.23,298.54999999999995,39.319999999999936,6284.637784600719,7.055841231167305,0.13170323228939862,7.592828077314355
259.23,299.95,40.71999999999997,6097.022289894403,6.8452029750694985,0.13575595932655438,7.3661591355599265
259.23,301.34999999999997,42.11999999999995,5921.878860363256,6.648567262112109,0.1397710303633647,7.154558404558412
259.23,302.75,43.51999999999998,5758.0038500114915,6.464582743922186,0.1437489677952105,6.956571691176474
259.23,304.15,44.91999999999996,5604.343666662963,6.292066539421762,0.147690284399145,6.770926090828144
259.23,305.54999999999995,46.319999999999936,5459.9720954339455,6.129978775607888,0.15159548355424624,6.596502590673583
259.23,306.95,47.71999999999997,5324.071613883071,5.977401609838409,0.15546505945593736,6.432313495389778
259.23,308.34999999999997,49.11999999999995,5195.917902453181,5.833521839511824,0.1592994973244688,6.277483713355055
259.23,309.75,50.51999999999998,5074.866930374112,5.697616403249255,0.16309927360774812,6.131235154394301
259.23,311.15,51.91999999999996,4960.344130903316,5.569040227802083,0.16686485617869184,5.992873651771961
259.23,312.54999999999995,53.319999999999936,4851.835281892352,5.4472159895501875,0.1705967045272755,5.8617779444861275
259.23,313.95,54.71999999999997,4748.8787862664485,5.331625447700065,0.17429526994744382,5.737390350877196
259.23,315.34999999999997,56.11999999999995,4651.059107956168,5.22180207472344,0.17796099571904223,5.619208838203853
259.23,316.75,57.51999999999998,4558.0011664203785,5.117324763018276,0.18159431728492492,5.506780250347707
259.23,318.15,58.91999999999996,4469.365530320778,5.017812428787221,0.18519566242338503,5.399694501018334
259.23,319.54999999999995,60.319999999999936,4384.844280512273,4.9229193673653,0.1887654514160536,5.297579575596822
259.23,320.95,61.71999999999997,4304.15743607421,4.832331240680599,0.1923040972114035,5.200097213221
259.23,322.34999999999997,63.11999999999995,4227.049855964833,4.74576159870308,0.19581200558399237,5.106939163498103
259.23,323.75,64.51999999999998,4153.288544056108,4.662948853773557,0.19928957528957525,5.017823930564168
259.23,325.15,65.91999999999996,4082.660297580402,4.583653640485463,0.20273719821620784,4.932493932038837
259.23,326.54999999999995,67.31999999999994,4014.969648997329,4.507656504993071,0.20615525953146518,4.850713012477723
259.23,327.95,68.71999999999997,3950.0370594368474,4.4347558767675395,0.209544137825888,4.772264260768337
259.23,329.34999999999997,70.11999999999995,3887.6973285581894,4.364766283325687,0.21290420525277043,4.696948088990306
259.23,330.75,71.51999999999998,3827.7981911703023,4.2975167746382645,0.21623582766439908,4.624580536912753
259.23,332.15,72.91999999999996,3770.199075514265,4.232849529038133,0.21953936474484403,4.55499177180472
259.23,333.54999999999995,74.31999999999994,3714.7700018904766,4.170618616695269,0.2228151701394092,4.4880247578040935
259.23,334.95,75.71999999999997,3661.3906034667207,4.110688900265769,0.2260635915808329,4.42353407290016
259.23,336.34999999999997,77.11999999999995,3609.949253740925,4.052935055283401,0.22928497101233825,4.361384854771787
259.23,337.75,78.51999999999998,3560.3422873471736,3.997240695348797,0.23247964470762394,4.30145185939888
259.23,339.15,79.91999999999996,3512.4733027590114,3.9434975892657587,0.2356479433878813,4.243618618618621
259.23,340.54999999999995,81.31999999999994,3466.2525370204157,3.8916049590439155,0.23879019233592702,4.187776684702413
259.23,341.95,82.71999999999997,3421.596303971229,3.841468849187413,0.2419067115075303,4.133824951644102
259.23,343.34999999999997,84.11999999999995,3378.4264885699026,3.7930015589647494,0.24499781564001732,4.081669044222541
259.23,344.75,85.51999999999998,3336.670090885174,3.746121130442544,0.24806381435823055,4.031220767072031
259.23,346.15,86.91999999999996,3296.2588141566966,3.7007508859960665,0.25110501227791415,3.9823976069949394
259.23,347.54999999999995,88.31999999999994,3257.1286920346483,3.6568190098064983,0.25412170910660326,3.935122282608698
259.23,348.95,89.71999999999997,3219.219750718905,3.614258168540367,0.25711419974208327,3.889322336156934
259.23,350.34999999999997,91.11999999999995,3182.4757022442955,3.5730051669970755,0.2600827743684885,3.844929762949958
259.23,351.75,92.51999999999998,3146.8436656128415,3.533000635020592,0.26302771855010654,3.8018806744487685
259.23,353.15,93.91999999999996,3112.2739128673356,3.494188742413086,0.26594931332295046,3.760114991482114
260.57,283.15,22.579999999999984,10375.24662947299,11.648418804842246,0.07974571781741124,12.539858281665198
260.57,284.54999999999995,23.97999999999996,9817.823310237713,11.022592691408681,0.08427341416271295,11.866138448707273
260.57,285.95,25.379999999999995,9321.896653486998,10.46580964801504,0.08875677566008044,11.26674546887313
260.57,287.34999999999997,26.779999999999973,8877.821925000006,9.967241411249585,0.09319645032190704,10.730022404779696
260.57,288.75,28.180000000000007,8477.871016234922,9.518211537257125,0.09759307359307356,10.246628814762241
260.57,290.15,29.579999999999984,8115.778881795135,9.111686181424874,0.10194726865414439,9.808992562542263
260.57,291.54999999999995,30.97999999999996,7786.412957052945,8.741902949425109,0.1062596467158291,9.410910264686905
260.57,292.95,32.379999999999995,7485.528335253242,8.404096031495724,0.11053080730500087,9.047251389746759
260.57,294.34999999999997,33.77999999999997,7209.583824200715,8.094289686988565,0.11476133854255133,8.71373593842511
260.57,295.75,35.18000000000001,6955.601923465035,7.809141039031138,0.11895181741335592,8.406765207504263
260.57,297.15,36.579999999999984,6721.060955535816,7.5458189688288035,0.12310281002860501,8.12329141607436
260.57,298.54999999999995,37.97999999999996,6503.8110542259155,7.301909794797255,0.12721487188075686,7.860716166403377
260.57,299.95,39.379999999999995,6302.008073273234,7.075343070925378,0.1312885480913486,7.616810563737938
260.57,301.34999999999997,40.77999999999997,6114.061108668467,6.864332669438045,0.13532437365189975,7.389651790093187
260.57,302.75,42.18000000000001,5938.590471728307,6.667329596641189,0.13932287365813378,7.177572309151255
260.57,304.15,43.579999999999984,5774.393762815516,6.482983903464147,0.143284563537728,6.979118861863242
260.57,305.54999999999995,44.97999999999996,5620.418280780351,6.3101137091954085,0.14720994927180486,6.7930191196087195
260.57,306.95,46.379999999999995,5475.7384293984505,6.147679835408612,0.15109952761035994,6.618154376886589
260.57,308.34999999999997,47.77999999999997,5339.537095887403,5.994764899390819,0.15495378628182255,6.453537044788617
260.57,309.75,49.18000000000001,5211.0902099938985,5.85055597843707,0.15877320419693308,6.298291988613257
260.57,311.15,50.579999999999984,5089.75386740807,5.714330153147041,0.16255825164711546,6.151640964808226
260.57,312.54999999999995,51.97999999999996,4974.953534041944,5.585442386933809,0.16630939049752025,6.012889572912663
260.57,313.95,53.379999999999995,4866.17494914762,5.463315312841159,0.1700270743749005,5.881416260771825
260.57,315.34999999999997,54.77999999999997,4762.956423357065,5.347430586456793,0.17371174885048357,5.7566630156991625
260.57,316.75,56.18000000000001,4664.882288314347,5.237321531732734,0.17736385161799528,5.638127447490209
260.57,318.15,57.579999999999984,4571.577301901703,5.132566859662853,0.18098381266698094,5.525356026398056
260.57,319.54999999999995,58.97999999999996,4482.701850279758,5.032785281553562,0.18457205445157243,5.417938284164126
260.57,320.95,60.379999999999995,4397.947817414706,4.937630871690475,0.18812899205483724,5.315501821795297
260.57,322.34999999999997,61.77999999999997,4317.03501621075,4.846789060526271,0.19165503334884437,5.21770799611525
260.57,323.75,63.18000000000001,4239.708094135802,4.759973160588078,0.1951505791505792,5.124248179803735
260.57,325.15,64.57999999999998,4165.733841336328,4.6769213442644295,0.19861602337382744,5.034840507897183
260.57,326.54999999999995,65.97999999999996,4094.8988414595347,4.59739400635403,0.20205175317715507,4.949227038496517
260.57,327.95,67.38,4027.007415338379,4.521171455415267,0.2054581491080958,4.867171267438409
260.57,329.34999999999997,68.77999999999997,3961.879815811283,4.448051887067793,0.20883558524366175,4.788455946496076
260.57,330.75,70.18,3899.3506386078648,4.3778495998741045,0.21218442932728654,4.712881162724423
260.57,332.15,71.57999999999998,3839.2674197191973,4.310393420589645,0.2155050429023031,4.640262643196424
260.57,333.54999999999995,72.97999999999996,3781.4893942107456,4.245525310666605,0.21879778144206252,4.570430254864348
260.57,334.95,74.38,3725.8863952070456,4.183099130130286,0.22206299447678757,4.503226673837053
260.57,336.34999999999997,75.77999999999997,3672.337874920825,4.122979538476282,0.22530102571725874,4.43850620216416
260.57,337.75,77.18,3620.7320322298533,4.065041015190135,0.22851221317542558,4.376133713397253
260.57,339.15,78.57999999999998,3570.9650335136175,4.009166984970941,0.23169688928202858,4.315983710867906
260.57,340.54999999999995,79.97999999999996,3522.940315322582,3.9552490348294396,0.2348553810013213,4.257939484871219
260.57,341.95,81.38,3476.56795902556,3.903186211996811,0.2379880099429741,4.201892356844434
260.57,343.34999999999997,82.77999999999997,3431.7641289139906,3.852884393077344,0.24109509247123917,4.147741000241605
260.57,344.75,84.18,3388.4505663756236,3.804255716150919,0.2441769398114576,4.095390829175575
260.57,346.15,85.57999999999998,3346.5541337169907,3.7572180686168077,0.24723385815397947,4.044753447067072
260.57,347.54999999999995,86.97999999999996,3306.006402040701,3.7116946244983726,0.2502661487555746,3.9957461485398955
260.57,348.95,88.38,3266.7432782926007,3.6676134257242623,0.2532741080384009,3.9482914686580677
260.57,350.34999999999997,89.77999999999997,3228.704667203164,3.6249070025857906,0.2562580276865991,3.9023167743372698
260.57,351.75,91.18,3191.8341643726694,3.5835120291598397,0.25921819474058283,3.8577538933976747
260.57,353.15,92.57999999999998,3156.0787772035005,3.543369009996071,0.2621548916890839,3.8145387772737096
261.90999999999997,283.15,21.24000000000001,11025.464669985864,12.37842670931387,0.07501324386367658,13.330979284369109
261.90999999999997,284.54999999999995,22.639999999999986,10394.821016276503,11.670395213064445,0.07956422421367071,12.568462897526507
261.90999999999997,285.95,24.04000000000002,9837.630034380198,11.044829947659366,0.08407064172058054,11.894758735440922
261.90999999999997,287.34999999999997,25.439999999999998,9341.765103950474,10.488116205176237,0.08853314772925003,11.295204402515722
261.90999999999997,288.75,26.840000000000032,8897.629748975405,9.989479902296402,0.09295238095238101,10.758196721311462
261.90999999999997,290.15,28.24000000000001,8497.530477354816,9.540283459475486,0.09732896777528866,10.274433427762036
261.90999999999997,291.54999999999995,29.639999999999986,8135.227358248993,9.133521228526993,0.10166352255187783,9.8363697705803
261.90999999999997,292.95,31.04000000000002,7805.606221536718,8.763451466865071,0.10595664789213188,9.437822164948447
261.90999999999997,294.34999999999997,32.44,7504.435737808263,8.425323608182623,0.11020893494139627,9.07367447595561
261.90999999999997,295.75,33.84000000000003,7228.1847976507,8.115173231897046,0.11442096365173304,8.739657210401884
261.90999999999997,297.15,35.24000000000001,6973.883421410327,7.829665904805577,0.1185933030455999,8.432179341657205
261.90999999999997,298.54999999999995,36.639999999999986,6739.015556454695,7.565976823234192,0.12272651147211522,8.148198689956333
261.90999999999997,299.95,38.04000000000002,6521.435546963721,7.321697032630202,0.1268211368561427,7.885120925341741
261.90999999999997,301.34999999999997,39.44,6319.3023941303245,7.0947596206695005,0.1308777169404347,7.640720081135902
261.90999999999997,302.75,40.84000000000003,6131.027537769341,6.88338109101756,0.13489677952105705,7.413075416258565
261.90999999999997,304.15,42.24000000000001,5955.233022265621,6.686014395717549,0.13887884267631112,7.200520833333331
261.90999999999997,305.54999999999995,43.639999999999986,5790.717714906053,6.501311008090325,0.14282441498936338,7.0016040329972515
261.90999999999997,306.95,45.04000000000002,5636.429824522643,6.328090069072238,0.14673399576478263,6.815053285968025
261.90999999999997,308.34999999999997,46.44,5491.444390923772,6.165313114318818,0.1506080752391763,6.639750215331611
261.90999999999997,309.75,47.84000000000003,5354.944726849913,6.012063238856981,0.15444713478611793,6.474707357859527
261.90999999999997,311.15,49.24000000000001,5226.207025802191,5.8675278161021565,0.15825164711553918,6.319049553208772
261.90999999999997,312.54999999999995,50.639999999999986,5104.587523074646,5.730984083389071,0.16202207646776512,6.17199842022117
261.90999999999997,313.95,52.04000000000002,4989.511729179474,5.601787054203967,0.16575887880235718,6.03285933897002
261.90999999999997,315.34999999999997,53.44,4880.46535562313,5.479359330440248,0.1694625019819248,5.901010479041916
261.90999999999997,316.75,54.84000000000003,4776.986630607217,5.363182475140022,0.17313338595106564,5.775893508388035
261.90999999999997,318.15,56.24000000000001,4678.659762455546,5.252789673802117,0.17677196291057684,5.6570056899004255
261.90999999999997,319.54999999999995,57.639999999999986,4585.10935562977,5.147759465173201,0.18037865748709125,5.543893129770993
261.90999999999997,320.95,59.04000000000002,4495.995621214429,5.047710363999583,0.18395388689827086,5.436144986449863
261.90999999999997,322.34999999999997,60.44,4411.010253052615,4.952296231113298,0.18749806111369627,5.333388484447386
261.90999999999997,323.75,61.84000000000003,4329.872864044304,4.861202272419787,0.19101158301158316,5.235284605433374
261.90999999999997,325.15,63.24000000000001,4252.327895801707,4.774141569329411,0.19449484853144705,5.1415243516761535
261.90999999999997,326.54999999999995,64.63999999999999,4178.14192989635,4.69085206006102,0.19794824682284484,5.051825495049505
261.90999999999997,327.95,66.04000000000002,4107.101341103875,4.611093904910604,0.20137216039030348,4.965929739551785
261.90999999999997,329.34999999999997,67.44,4039.0102429492877,4.5346471796893315,0.20476696523455296,4.883600237247924
261.90999999999997,330.75,68.84000000000003,3973.68868394102,4.4613098506130235,0.208133030990174,4.804619407321322
261.90999999999997,332.15,70.24000000000001,3910.9710595173688,4.390895991374614,0.21147072105976217,4.728787015945329
261.90999999999997,333.54999999999995,71.63999999999999,3850.7047101968174,4.323234209270032,0.21478039274471594,4.655918481295366
261.90999999999997,334.95,73.04000000000002,3792.7486809487946,4.258166252328275,0.21806239737274224,4.585843373493974
261.90999999999997,336.34999999999997,74.44,3736.9726205601814,4.195545773616461,0.22131708042217935,4.518404083825899
261.90999999999997,337.75,75.84000000000003,3683.2558029074353,4.135237232409829,0.22454478164322733,4.453454641350209
261.90999999999997,339.15,77.24000000000001,3631.4862546672707,4.077114914861649,0.22774583517617575,4.390859658208181
261.90999999999997,340.54999999999995,78.63999999999999,3581.559976201679,4.021062059281103,0.2309205696667156,4.330493387589013
261.90999999999997,341.95,80.04000000000002,3533.380244209144,3.9669700732111193,0.234069308378418,4.272238880559719
261.90999999999997,343.34999999999997,81.44,3486.8569863028,3.9147378312594587,0.23719236930246101,4.215987229862475
261.90999999999997,344.75,82.84000000000003,3441.9062190065174,3.864271044129917,0.24029006526468466,4.161636890391113
261.90999999999997,346.15,84.24000000000001,3398.4495417913104,3.815481690570686,0.24336270403004479,4.1090930674264
261.90999999999997,347.54999999999995,85.63999999999999,3356.4136807391405,3.7682875050400138,0.2464105884045461,4.058267164876226
261.90999999999997,348.95,87.04000000000002,3315.7300762465525,3.722611514815934,0.2494340163347185,4.009076286764705
261.90999999999997,350.34999999999997,88.44,3276.334509888059,3.678381621071134,0.25243328100470963,3.9614427860696515
261.90999999999997,351.75,89.84000000000003,3238.1667661676297,3.635530219117132,0.2554086709310591,3.915293855743543
261.90999999999997,353.15,91.24000000000001,3201.170325411004,3.5939938536106477,0.25836047005521734,3.8705611573871104
263.25,283.15,19.899999999999977,11763.249763190961,13.206747236096284,0.0702807699099417,14.228643216080417
263.25,284.54999999999995,21.299999999999955,11044.417494718327,12.399705282045948,0.07485503426462825,13.35915492957749
263.25,285.95,22.69999999999999,10414.251761563888,11.6922103531648,0.07938450778108053,12.596916299559478
263.25,287.34999999999997,24.099999999999966,9857.300304460594,11.066914005232507,0.0838698451365929,11.923236514522838
263.25,288.75,25.5,9361.504301470586,10.510277648445701,0.08831168831168834,11.323529411764707
263.25,290.15,26.899999999999977,8917.315317379189,10.01158113548803,0.09271066689643281,10.78624535315986
263.25,291.54999999999995,28.299999999999955,8517.074359982347,9.562225620278822,0.09706739838792644,10.30212014134277
263.25,292.95,29.69999999999999,8154.566556818182,9.155233587984934,0.10138248847926268,9.863636363636367
263.25,294.34999999999997,31.099999999999966,7824.696112138272,8.784883925158047,0.10565653134024111,9.464630225080395
263.25,295.75,32.5,7523.245274999997,8.446441310205453,0.10989010989010994,9.1
263.25,297.15,33.89999999999998,7246.693032079653,8.13595265754985,0.11408379606259456,8.765486725663722
263.25,298.54999999999995,35.299999999999955,6992.076944405106,7.8500920000057315,0.11823815106347335,8.457507082152985
263.25,299.95,36.69999999999999,6756.886607288829,7.586040874917288,0.12235372562093683,8.173024523160764
263.25,301.34999999999997,38.099999999999966,6538.980599409454,7.341395081856353,0.12643106022896955,7.909448818897644
263.25,302.75,39.5,6336.5210933544295,7.1140912690630165,0.1304706853839802,7.6645569620253164
263.25,304.15,40.89999999999998,6147.9218957824,6.902348597487817,0.1344731218148939,7.436430317848414
263.25,305.54999999999995,42.299999999999955,5971.806805851071,6.704621989279298,0.13843888070692179,7.2234042553191555
263.25,306.95,43.69999999999999,5806.975977974828,6.51956436283241,0.1423684639192051,7.024027459954235
263.25,308.34999999999997,45.099999999999966,5652.378549611977,6.345995901663834,0.14626236419652983,6.837028824833707
263.25,309.75,46.5,5507.090213709677,6.1828788747161525,0.15012106537530268,6.661290322580645
263.25,311.15,47.89999999999998,5370.294724164928,6.029296872308215,0.1539450425839627,6.495824634655535
263.25,312.54999999999995,49.299999999999955,5241.268552484792,5.884437579976189,0.15773476243800977,6.339756592292094
263.25,313.95,50.69999999999999,5119.368086538463,5.747578406352827,0.16149068322981364,6.192307692307693
263.25,315.34999999999997,52.099999999999966,5004.018893234167,5.618074428240897,0.16521325511336604,6.052783109404993
263.25,316.75,53.5,4894.706667056074,5.495348228422672,0.16890292028413578,5.920560747663552
263.25,318.15,54.89999999999998,4790.969563524592,5.378881288340172,0.17256011315417252,5.795081967213116
263.25,319.54999999999995,56.299999999999955,4692.391676509771,5.268206664993568,0.17618526052260985,5.675843694493787
263.25,320.95,57.69999999999999,4598.597465121319,5.1629027339410785,0.17977878174170425,5.562391681109187
263.25,322.34999999999997,59.099999999999966,4509.2469727157395,5.062587821618659,0.18334108887854805,5.454314720812185
263.25,323.75,60.5,4424.031709710744,4.966915582924378,0.1868725868725869,5.351239669421488
263.25,325.15,61.89999999999998,4342.671095113087,4.87557100607734,0.19037367368906655,5.252827140549274
263.25,326.54999999999995,63.299999999999955,4264.909370260665,4.788266947637437,0.19384474046853462,5.158767772511851
263.25,327.95,64.69999999999999,4190.512913253478,4.704741117383493,0.19728617167251106,5.068778979907265
263.25,329.34999999999997,66.09999999999997,4119.267894667174,4.624753446353625,0.20069834522544394,4.982602118003028
263.25,330.75,67.5,4050.9782250000003,4.548083782418323,0.20408163265306123,4.9
263.25,332.15,68.89999999999998,3985.463752358491,4.474529866799698,0.20743639921722112,4.820754716981133
263.25,333.54999999999995,70.29999999999995,3922.558675497868,4.4039055523721435,0.21076300404736914,4.744665718349931
263.25,334.95,71.69999999999999,3862.1101427824274,4.336039230697684,0.2140618002686968,4.6715481171548126
263.25,336.34999999999997,73.09999999999997,3803.9770121409056,4.270772439812401,0.21733313512709962,4.6012311901504805
263.25,337.75,74.5,3748.0287508389265,4.207958628987231,0.22057735011102886,4.533557046979865
263.25,339.15,75.89999999999998,3694.1444570158114,4.14746206019514,0.2237947810703228,4.468379446640317
263.25,340.54999999999995,77.29999999999995,3642.2119875485137,4.089156828953086,0.22698575833210977,4.405562742561451
263.25,341.95,78.69999999999999,3592.1271790025417,4.032925989673899,0.23015060681386168,4.344980940279543
263.25,343.34999999999997,80.09999999999997,3543.7931502809006,3.978660772741552,0.23328964613368275,4.286516853932586
263.25,344.75,81.5,3497.11967714724,3.9262598822804984,0.2364031907179115,4.230061349693251
263.25,346.15,82.89999999999998,3452.02263012666,3.875628865079892,0.23949154990611,4.1755126658624855
263.25,347.54999999999995,84.29999999999995,3408.423468416372,3.8266795424007767,0.24255502805351736,4.122775800711746
263.25,348.95,85.69999999999999,3366.2487834014014,3.7793294974754703,0.2455939246310359,4.071761960326722
263.25,350.34999999999997,87.09999999999997,3325.4298861940315,3.733501612432953,0.24860853432281993,4.022388059701494
263.25,351.75,88.5,3285.902434322034,3.68912364917709,0.2515991471215352,3.9745762711864407
263.25,353.15,89.89999999999998,3247.60609329811,3.646127869426417,0.25456604842135067,3.928253615127921
264.59,283.15,18.560000000000002,12607.568479768324,14.154674390668378,0.06554829595620693,15.255926724137927
264.59,284.54999999999995,19.95999999999998,11781.234342009036,13.226938747063025,0.0701458443155859,14.25601202404811
264.59,285.95,21.360000000000014,11063.221158637634,12.420816390072565,0.07469837384158073,13.387172284644185
264.59,287.34999999999997,22.75999999999999,10433.540001340067,11.713865500550204,0.079206542543936,12.625219683655539
264.59,288.75,24.160000000000025,9876.835137106775,11.088846005508897,0.08367099567099578,11.951572847682106
264.59,290.15,25.560000000000002,9381.115156279346,10.532294999752269,0.08809236601757708,11.351721439749607
264.59,291.54999999999995,26.95999999999998,8936.879446457719,10.033546027234443,0.09247127422397527,10.814169139465882
264.59,292.95,28.360000000000014,8536.503397690409,9.58403884325857,0.09680832906639358,10.329689703808175
264.59,294.34999999999997,29.75999999999999,8173.797138457667,9.176824001861082,0.10110412773908606,9.89079301075269
264.59,295.75,31.160000000000025,7843.683226010907,8.806200994735496,0.10535925612848696,9.49133504492939
264.59,297.15,32.56,7541.957487853194,8.467449744979447,0.10957428907958944,9.1262285012285
264.59,298.54999999999995,33.95999999999998,7265.109019037109,8.156628515815772,0.1137497906548316,8.791224970553596
264.59,299.95,35.360000000000014,7010.182940285627,7.870419827422956,0.11788631438573105,8.482748868778277
264.59,301.34999999999997,36.75999999999999,6774.674517151799,7.606011583195014,0.1219844035175045,8.197769314472254
264.59,302.75,38.160000000000025,6556.446586281441,7.361004363176649,0.12604459124690348,7.9337002096436
264.59,304.15,39.56,6353.6645150278055,7.1333384024113675,0.1300674009534769,7.688321536905964
264.59,305.54999999999995,40.95999999999998,6164.744499426271,6.921235544432773,0.1340533464244804,7.459716796875003
264.59,306.95,42.360000000000014,5988.312114695465,6.723152705395155,0.13800293207362768,7.2462228517469285
264.59,308.34999999999997,43.75999999999999,5823.168822223492,6.537744271049165,0.14191665315388358,7.0463893967093245
264.59,309.75,45.160000000000025,5668.264706432682,6.363831488079804,0.14579499596448753,6.85894596988485
264.59,311.15,46.56,5522.676130251289,6.200377377625787,0.1496384380523863,6.682774914089347
264.59,312.54999999999995,47.95999999999998,5385.587304138867,6.046466042594439,0.15344744840825464,6.5168890742285255
264.59,313.95,49.360000000000014,5256.274991663288,5.901285496422239,0.15722248765727032,6.36041329011345
264.59,315.34999999999997,50.75999999999999,5134.095746069739,5.76411333341163,0.1609640082448074,6.212568951930654
264.59,316.75,52.160000000000025,5018.475202310198,5.634304706758951,0.16467245461720603,6.072661042944782
264.59,318.15,53.56,4908.8990484410015,5.511282192029865,0.16834826339776832,5.9400672143390585
264.59,319.54999999999995,54.95999999999998,4804.905376937774,5.394527199885229,0.17199186355812857,5.814228529839885
264.59,320.95,56.360000000000014,4706.078175984741,5.283572668670418,0.17560367658513787,5.694641589779984
264.59,322.34999999999997,57.75999999999999,4612.041767321675,5.177996819716712,0.17918411664340006,5.580851800554017
264.59,323.75,59.160000000000025,4522.456033848881,5.0774177993138885,0.18273359073359086,5.472447599729545
264.59,325.15,60.56,4437.012309189234,4.981489063870252,0.18625249884668615,5.369055482166446
264.59,326.54999999999995,61.95999999999998,4355.429824507749,4.88989539071264,0.1897412341142244,5.270335700451906
264.59,327.95,63.360000000000014,4277.452626396779,4.802349417757695,0.19320018295471875,5.175978535353534
264.59,329.34999999999997,64.75999999999999,4202.846894541385,4.718588632021315,0.19662972521633515,5.085701050030884
264.59,330.75,66.16000000000003,4131.398599947096,4.638372740481751,0.20003023431594869,4.999244256348245
264.59,332.15,67.56,4062.911454329483,4.561481367833707,0.2034020773746802,4.916370633510953
264.59,333.54999999999995,68.95999999999998,3997.2051092879938,4.487712034678336,0.20674561535002245,4.836861948955917
264.59,334.95,70.36000000000001,3934.113570473279,4.41687837708912,0.2100612031646515,4.760517339397384
264.59,336.34999999999997,71.75999999999999,3873.4837973871236,4.348808574589787,0.21334918983202023,4.687151616499443
264.59,337.75,73.16000000000003,3815.174463948877,4.2833439586267845,0.2166099185788306,4.6165937670858375
264.59,339.15,74.56,3759.054858697694,4.220337777812612,0.21984372696446997,4.548685622317596
264.59,340.54999999999995,75.95999999999998,3705.0039066153236,4.159654099714071,0.22305094699750405,4.483280674038968
264.59,341.95,77.36000000000001,3652.909297162616,4.101166831887971,0.22623190524930548,4.420243019648396
264.59,343.34999999999997,78.75999999999999,3602.666705313611,4.044758847326385,0.2293869229649046,4.3594464195022855
264.59,344.75,80.16000000000003,3554.1790942178136,3.9903212015468883,0.23251631617113855,4.300773453093811
264.59,346.15,81.56,3507.3560896824415,3.9377524303159777,0.23562039578217542,4.244114762138302
264.59,347.54999999999995,82.95999999999998,3462.113417990598,3.8869579184805185,0.23869946770248884,4.18936837029894
264.59,348.95,84.36000000000001,3418.3723996977233,3.837849331646708,0.24175383292735353,4.136439070649597
264.59,350.34999999999997,85.75999999999999,3376.059493009562,3.7903441035248253,0.24478378764093045,4.085237873134329
264.59,351.75,87.16000000000003,3335.105881166818,3.744364972680833,0.2477896233120115,4.035681505277649
264.59,353.15,88.56,3295.4470989668016,3.6998395632275756,0.2507716267874841,3.9876919602529357
265.93,283.15,17.21999999999997,13583.291038414667,15.250130277775533,0.06081582200247204,16.443089430894336
265.93,284.54999999999995,18.619999999999948,12624.102164097787,14.173236964295258,0.06543665436654345,15.281954887218086
265.93,285.95,20.019999999999982,11799.065579895116,13.246958100252739,0.07001223990208072,14.283216783216796
265.93,287.34999999999997,21.41999999999996,11081.876915196104,12.44176144066027,0.07454323995127876,13.415032679738585
265.93,288.75,22.819999999999993,10452.68685966258,11.73536191721408,0.079030303030303,12.653374233128838
265.93,290.15,24.21999999999997,9896.235538872847,11.110627078559387,0.08347406513872124,11.979768786127181
265.93,291.54999999999995,25.619999999999948,9400.59857008198,10.554169271451645,0.08787515006002389,11.379781420765049
265.93,292.95,27.019999999999982,8956.322945207265,10.055375485805843,0.09223416965352438,10.841968911917105
265.93,294.34999999999997,28.41999999999996,8555.818317857156,9.605723945051258,0.0965517241379309,10.35714285714287
265.93,295.75,29.819999999999993,8192.919758802822,9.198293206245449,0.10082840236686386,9.917840375586858
265.93,297.15,31.21999999999997,7862.5681557174985,8.827403340875152,0.1050647820965841,9.51793721973095
265.93,298.54999999999995,32.61999999999995,7560.572913412031,8.488349515450803,0.10926143024618973,9.152360515021472
265.93,299.95,34.01999999999998,7283.433246604941,8.177201354670418,0.11341890315052505,8.816872427983544
265.93,301.34999999999997,35.41999999999996,7028.201853853764,7.890649886441859,0.11753774680603934,8.50790513833993
265.93,302.75,36.81999999999999,6792.379692490498,7.625889404390365,0.12161849710982653,8.222433460076047
265.93,304.15,38.21999999999997,6573.833879945058,7.380525294650339,0.1256616800920598,7.957875457875463
265.93,305.54999999999995,39.61999999999995,6370.733001148416,7.152501404679933,0.12966781214203882,7.712014134275627
265.93,306.95,41.01999999999998,6181.495663566554,6.94004228535596,0.13363740022805015,7.482935153583621
265.93,308.34999999999997,42.41999999999996,6004.749239356442,6.741606870277805,0.1375709421112371,7.268976897689775
265.93,309.75,43.81999999999999,5839.2965163738045,6.555851034437863,0.14146892655367227,7.068690095846646
265.93,311.15,45.21999999999997,5684.088544040252,6.38159710793786,0.1453318335208098,6.880804953560376
265.93,312.54999999999995,46.61999999999995,5538.202371846853,6.217808882729148,0.1491601343784993,6.704204204204211
